TID,Items
2134,"[14753, 24019, 29003, 71119, 82804, 96398]"
2135,"[29003, 71119, 82804, 96398]"
2136,"[4110, 30032, 65606, 83011]"
2137,"[3692, 36859, 59344, 79475, 81394, 92244, 97733]"
2138,"[40313, 44413, 45122, 55020, 55776]"
2139,"[24037, 44776, 54782, 82125]"
2140,"[5413, 45144, 47041]"
2141,"[1989, 19953, 32055, 42814, 60429, 87369, 88208]"
2142,"[8347, 18621, 42419, 43112, 47315, 65052, 74096, 83602, 88940]"
2143,"[5413, 23397, 23914, 31651, 44439, 45144, 46471, 47041, 71932, 95771]"
2144,"[281, 8721, 66529, 67940]"
2145,"[15678, 22862, 28331, 40621, 47599, 52680, 72985, 77536, 83083]"
2146,"[5185, 10109, 23040, 24554, 72358, 99941]"
2147,"[9814, 57290, 67851, 93775, 99566]"
2148,"[2343, 59199, 74735, 93735]"
2149,"[1464, 7225, 25883]"
2150,"[25177, 38681, 93758]"
2151,"[2343, 59199, 74735, 93735]"
2152,"[29975, 33820, 40943, 57166, 65810, 67131, 87208]"
2153,"[7686, 25161, 39749, 43051, 61432, 64408, 74994, 91288]"
2154,"[1989, 32055, 60362, 88208]"
2155,"[1909, 3040, 17608, 28229, 42096, 61972, 63714, 79607, 82203, 89891]"
2156,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2157,"[16757, 20513, 37096, 37945, 83978, 88689]"
2158,"[12081, 15276, 21362, 49759, 78702]"
2159,"[12974, 17785, 36227, 44950, 65008, 74735]"
2160,"[7686, 25161, 39749, 43143, 47247, 61432, 74994, 76464, 93794]"
2161,"[3953, 24037, 36743, 47622, 82125, 88689, 98490]"
2162,"[11014, 11977, 36957, 37876, 46898, 61331, 96718]"
2163,"[3421, 7190, 12305, 24746, 51657, 56942, 66703, 84426, 88631, 90755, 92490, 95398, 98933]"
2164,"[9251, 11107, 24025, 44745, 62788, 78840]"
2165,"[9192, 31651, 59344, 80129]"
2166,"[39359, 40204, 49765, 52223, 54727, 64408]"
2167,"[33184, 76764, 80245]"
2168,"[21198, 53676, 80096, 98578, 99301, 99473]"
2169,"[19055, 22862, 28331, 40621, 52680, 72985, 77536, 97187]"
2170,[74755]
2171,"[27228, 38700]"
2172,"[20513, 80663, 88689, 99158]"
2173,"[1952, 7551, 22422, 78422, 89643]"
2174,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
2175,"[6492, 43143, 43420, 73442, 79079, 96347]"
2176,"[25161, 39749, 51631, 64405, 64408, 74994, 82311, 89784]"
2177,"[7225, 21323, 22896, 25883]"
2178,"[5860, 18833, 23515, 32079, 40943, 57290, 70053]"
2179,"[5098, 26961, 30417, 45518, 49239, 65554, 77739, 78824, 87815]"
2180,"[4818, 20143, 34820, 64405, 72374, 77158, 79449, 79533, 93439, 98246]"
2181,"[7225, 11107, 25883, 43976, 47622, 60048]"
2182,"[24037, 39701, 82125, 86506, 98490]"
2183,"[7190, 12305, 51657, 88631, 92490, 95398]"
2184,"[6292, 12438, 79723, 95905, 99158]"
2185,"[9814, 57290, 67851, 93775, 99566]"
2186,"[1823, 17593, 46172, 69328, 96844]"
2187,"[1989, 32055, 40204, 49765, 54727, 60362, 64408, 87369, 88208]"
2188,"[48876, 51811, 61269, 93730, 98435]"
2189,"[33184, 70974, 76764, 80245]"
2190,"[7177, 8969, 11107, 25747, 54502, 62788, 75290]"
2191,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
2192,"[26134, 47315, 57515, 60732, 74524]"
2193,"[33056, 36606, 42246, 51405, 56984, 89891]"
2194,"[2343, 59199, 74735, 93735]"
2195,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
2196,"[216, 11496, 48927, 80479]"
2197,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
2198,"[12305, 19055, 22174, 67811, 69577, 82052, 89680, 97187]"
2199,"[10413, 15755, 30895, 31717, 60042, 62583, 64659, 76367, 78656, 83249, 86958]"
2200,"[13338, 42375, 46593, 52399, 78999, 94986, 98774]"
2201,"[25866, 36543, 64217, 74117, 76566]"
2202,"[1823, 6492, 7177, 8969, 20574, 25747, 38681, 63440, 75290, 77381, 95928]"
2203,"[7177, 8969, 25747, 54502, 75290]"
2204,"[5098, 32504, 35716, 47892, 62656, 65169]"
2205,"[31494, 64408, 75949, 88998, 97474]"
2206,"[33184, 70974, 76764, 80245]"
2207,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2208,"[20143, 34820, 91224]"
2209,"[21323, 22896, 25883, 40313, 61892]"
2210,"[26328, 27228, 38700, 71952]"
2211,"[3551, 5413, 7686, 13338, 19778, 25161, 33551, 39749, 40313, 45144, 46471, 47041, 54114, 55776, 61432, 64408, 74994, 78277]"
2212,[83045]
2213,"[8620, 29231, 30895, 64659]"
2214,"[6292, 8347, 47420, 57933, 78091, 79723, 83602, 88940]"
2215,"[24037, 25866, 36543, 39701, 74117, 82125, 86506, 98490]"
2216,"[9260, 20938, 38213, 67518, 68454, 80419, 92706]"
2217,"[9247, 11568, 32636, 44000, 56895, 63490, 86703, 95109, 97310, 98774]"
2218,"[26134, 38968, 48684, 52164, 57515, 60732, 70283, 74524, 93775]"
2219,"[26134, 57515, 60732, 74524]"
2220,"[73031, 77854, 82525, 89630]"
2221,"[189, 11707, 45550, 48818, 48888, 52078]"
2222,"[1823, 9450, 30424, 39341, 63440, 77381, 95928]"
2223,"[5860, 18833, 19135, 32079, 40943, 57290, 60123, 70053, 73518]"
2224,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2225,"[2625, 16255, 17483, 29249, 79187, 80079, 80629, 84540, 84724, 92628, 92855]"
2226,"[19164, 83551, 88419, 89972]"
2227,"[39359, 77395]"
2228,"[7190, 12305, 24746, 51657, 59246, 61339, 62105, 64594, 88631, 92490, 95398]"
2229,"[5098, 32504, 35716, 47892, 62656, 65169]"
2230,"[54727, 64408]"
2231,"[7295, 44939, 45408, 72723, 83433, 88689]"
2232,"[1823, 33056, 36606, 42246, 56984, 63440, 77381, 89891, 95928]"
2233,"[1518, 6828, 18042, 51405, 90112, 90703]"
2234,"[23515, 25387, 26954, 66582, 85640, 94284, 95905]"
2235,"[8329, 10297, 21762, 28530, 37130, 37624, 40098, 45720, 65382, 71413]"
2236,"[7207, 50577, 69839, 81885]"
2237,"[31494, 64408, 75949, 97474]"
2238,"[22862, 28331, 40621, 52680, 72985, 77536]"
2239,"[281, 8620, 9450, 29231, 30424, 30895, 39341, 40313, 44413, 45122, 55020, 64659, 72684]"
2240,"[20643, 40313, 45122, 55020, 55776, 94166]"
2241,"[51631, 64405, 79449, 98246]"
2242,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
2243,"[16552, 22058, 40313, 44413, 45122, 50276, 55020, 55776, 67788, 76922, 82125, 88118, 89737, 98490]"
2244,"[4110, 30032, 65606, 72468, 83011]"
2245,"[1518, 6828, 18042, 43987, 47315, 78781, 82125, 90112, 90703]"
2246,"[9450, 29975, 31643, 33820, 39341, 64217, 65810, 67131, 75168, 87208]"
2247,"[37365, 67931, 68990, 79533, 95677]"
2248,"[38968, 44776, 48684, 52164, 54782, 70283, 93775, 96328]"
2249,"[1952, 7551, 22422, 33056, 36606, 42246, 56984, 78422, 89643, 89891, 94166]"
2250,"[47977, 59199, 63736, 64268, 74735, 93735, 94857, 99858]"
2251,"[22422, 50276, 59723, 73514, 88356]"
2252,"[6292, 22058, 57933, 79723, 89737, 95615]"
2253,"[11107, 43987, 47315, 62788, 82125]"
2254,"[7300, 66646]"
2255,"[71442, 85712, 86551]"
2256,"[2343, 59199, 74735, 93735]"
2257,"[23473, 25204, 26328, 27228, 38700, 45937, 71952]"
2258,"[8347, 47420, 73735, 74096, 83602]"
2259,"[12305, 14148, 44776, 53488, 54782, 69577, 82052, 96328]"
2260,"[2343, 40313, 44413, 45122, 55020, 55776, 59199, 74735, 93735]"
2261,"[9450, 30424, 39341]"
2262,"[40204, 49765, 54727, 64408]"
2263,"[40313, 44413, 45122, 55020, 55776]"
2264,"[40204, 49765, 52223, 54727, 64408]"
2265,"[7686, 25161, 39749, 64408, 74994]"
2266,"[4818, 64405, 77158, 79449, 98246]"
2267,"[1909, 8721, 28229, 66529, 67940]"
2268,"[22058, 67788, 82125, 89737, 98490]"
2269,"[11107, 62788]"
2270,"[19953, 42814, 60429]"
2271,"[1952, 7551, 22422, 78422, 89643]"
2272,"[8662, 9814, 40717, 57290, 67121, 67851, 75946, 93775, 99566]"
2273,"[17520, 35913, 75328, 85692, 88495, 98578]"
2274,"[3384, 17634, 80981, 85389]"
2275,"[5098, 30417, 49799, 78824, 91652, 99106]"
2276,"[57933, 78091]"
2277,"[8969, 18409, 24238, 72949, 74096, 75290, 75620]"
2278,"[15064, 35769, 69418]"
2279,"[8347, 47420, 73735, 74096, 83602, 88940]"
2280,"[10801, 59604, 67822, 86661, 86911]"
2281,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2282,"[7300, 19953, 42814, 60429, 66646]"
2283,"[43987, 47315, 75151, 78781, 82125]"
2284,"[24037, 39701, 82125, 86506, 98490]"
2285,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2286,"[7207, 7686, 25161, 39749, 50577, 61111, 61432, 64408, 69839, 74755, 74994, 81885]"
2287,"[34319, 71119, 71211]"
2288,"[7190, 12305, 24746, 51657, 88631, 88689, 92490, 95398]"
2289,"[5098, 26961, 30417, 45518, 49239, 65554, 77739, 78824, 87815]"
2290,"[17520, 35913, 75328, 85692, 88495, 98578]"
2291,"[1952, 7551, 8096, 22422, 34560, 38498, 41712, 72374, 72695, 78422, 89643, 93676]"
2292,"[6492, 8620, 43143, 43420, 64659, 73442, 76367, 79079, 96347]"
2293,"[744, 16757, 20513, 37945, 83978, 88689]"
2294,"[2345, 8459, 40932, 57515, 80535, 86788, 95905]"
2295,"[6292, 57933, 78091, 79723]"
2296,"[14791, 15398, 17608, 25493, 69956]"
2297,"[26391, 42096, 57066, 61972, 79607]"
2298,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
2299,"[46593, 52399, 78999, 98774]"
2300,"[19617, 31643, 42096, 57066, 61972, 75168, 79607]"
2301,"[33184, 70974, 76764, 80245]"
2302,"[64905, 81209, 95546]"
2303,"[281, 8347, 72684, 73735]"
2304,"[12438, 40335, 73667, 94166, 95905, 96718, 99158]"
2305,"[9260, 20938, 38213, 67518, 68454, 80419]"
2306,"[4818, 19135, 23515, 40943, 64405, 77158, 79449, 85640, 98246]"
2307,[47622]
2308,"[5804, 44316, 71952, 76034, 77455, 79881, 83375]"
2309,"[47420, 73735, 74096, 83602, 88940]"
2310,"[14840, 15547, 17785, 58675, 79723]"
2311,"[5098, 9603, 10297, 23012, 26391, 30009, 32504, 65382, 96057]"
2312,"[21934, 36474, 45837, 62393, 92198]"
2313,"[7207, 7686, 25161, 39749, 50577, 51405, 64408, 69839, 74994, 81885]"
2314,"[16488, 47599, 51405, 76069, 85431]"
2315,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
2316,"[19135, 23515, 40943, 85640]"
2317,"[7207, 14467, 19601, 33388, 50577, 69839, 81885]"
2318,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
2319,"[11568, 14840, 15547, 17785, 58675, 63490, 86703]"
2320,"[9192, 31651, 40335, 73667, 96718]"
2321,"[189, 11107, 11707, 43976, 45550, 48818, 48888, 52078, 60048]"
2322,"[4553, 22058, 24930, 26978, 68651, 76566]"
2323,"[17608, 20643]"
2324,"[1909, 28229]"
2325,"[26328, 27228, 38700, 67822, 71952]"
2326,"[2343, 59199, 74735, 93735]"
2327,"[2343, 2418, 25866, 36543, 59199, 74735, 93735, 97322]"
2328,"[10801, 11946, 28229, 59604, 65030, 73031, 74336, 76069, 77854, 82525, 83268, 86661, 86911, 89630]"
2329,"[24037, 39701, 82125, 86506, 98490]"
2330,"[7964, 20267, 23914, 32107, 46032, 70932, 75605, 76463, 82229]"
2331,"[9814, 57290, 67851, 93775, 99566]"
2332,"[26328, 27228, 38700, 71952]"
2333,"[9450, 30424, 39341]"
2334,"[7686, 18621, 25161, 39749, 43112, 61432, 64408, 65052, 74994]"
2335,[34319]
2336,"[26391, 42096, 57066, 79607]"
2337,"[2114, 19135, 23515, 54494, 61111]"
2338,"[36474, 45837, 62393]"
2339,"[8329, 40098]"
2340,"[2625, 16255, 29249, 79187, 80629, 92628, 92855]"
2341,"[673, 8096, 10657, 34560, 72695, 77766, 88118]"
2342,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2343,"[47977, 63736, 64268, 94857, 99858]"
2344,"[5413, 45144, 46471, 47041, 60123, 63457, 73518]"
2345,"[42096, 61485, 61972, 63714, 79607, 82203]"
2346,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
2347,"[1518, 6828, 18042, 51405, 88689, 90112, 90703]"
2348,"[24241, 28206, 36435, 89737]"
2349,[28229]
2350,"[12438, 25387, 26954, 66582, 94284, 95905]"
2351,"[7686, 39749, 61432, 64408, 74994]"
2352,"[26328, 27228, 71952]"
2353,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
2354,"[37239, 67822, 78202, 80314, 87800]"
2355,"[5860, 18833, 32079, 57290, 70053]"
2356,"[9260, 20938, 38213, 67518, 68454, 80419]"
2357,"[40204, 49765, 52223, 54727, 64408]"
2358,"[7190, 12305, 24746, 51657, 88631, 92490, 95398, 99158]"
2359,"[7177, 8969, 25747, 43051, 54502, 75290, 91288]"
2360,"[19617, 31643, 72374, 75168, 79533]"
2361,"[25387, 26954, 66582, 94284, 95905]"
2362,"[6904, 10617, 24108, 59344, 60003, 80129, 81755, 93676]"
2363,"[2343, 59199, 74735, 93735]"
2364,"[37096, 48693, 51405, 61144]"
2365,"[7686, 25161, 39749, 64408, 74994]"
2366,"[40204, 49765, 52223, 54727, 64408]"
2367,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
2368,"[1989, 19135, 32055, 40943, 87369]"
2369,"[26954, 66582]"
2370,"[47977, 63736, 64268, 94857, 99858]"
2371,"[10413, 14467, 15755, 19601, 33388, 60042, 86958]"
2372,"[7300, 17483, 37096, 66646, 80079, 84724]"
2373,"[1823, 17593, 46172, 69328, 96844]"
2374,"[29975, 33820, 65810, 67131, 87208]"
2375,"[29003, 40204, 49765, 52223, 54727, 64408, 71119, 82804, 96398]"
2376,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
2377,"[3040, 17608, 20643, 40313, 61111, 74755]"
2378,"[5098, 30417, 31494, 49799, 64408, 75949, 78824, 91652, 97474, 99106]"
2379,"[28206, 36435, 89737, 94986]"
2380,"[9247, 32636, 44000, 56895, 95109, 97310]"
2381,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378, 70741, 92706, 95619]"
2382,"[6492, 25387, 26954, 66582, 94284, 95905]"
2383,"[15755, 29975, 31717, 33820, 60042, 65810, 67131, 78656, 86958, 87208]"
2384,"[4276, 28827, 34319, 46304, 70328, 83551, 96151]"
2385,"[12620, 19617, 30895, 50742]"
2386,"[7686, 19164, 25161, 39749, 61432, 64408, 74994, 89972]"
2387,"[4110, 9450, 30032, 30424, 39341, 65606, 72468, 83011]"
2388,"[7686, 25161, 39749, 61432, 64408, 74994, 98490]"
2389,"[2343, 59199, 74735, 93735]"
2390,"[14467, 53598, 95170]"
2391,"[2625, 16255, 19953, 29249, 42814, 60429, 79187, 80629, 92628, 92855]"
2392,"[1952, 7551, 78422, 89643]"
2393,"[2418, 67121, 97322]"
2394,"[12711, 29689, 47247, 52481, 64268, 84018]"
2395,"[23473, 25204, 45937, 72374, 79533]"
2396,"[6292, 17671, 26134, 49456, 57515, 74524, 99158]"
2397,"[3861, 6292, 26892, 46785, 54368, 57933, 61069, 69054, 75418, 78091, 79723, 90898, 99608]"
2398,"[7190, 12305, 24746, 51657, 92490, 95398]"
2399,"[8721, 16432, 25161, 29975, 33820, 65810, 74994, 84452, 87208]"
2400,"[4387, 5098, 8721, 16432, 30417, 40265, 49799, 84452, 91652, 94183, 99106]"
2401,"[11568, 20643, 63490, 86703, 94166]"
2402,"[6904, 10617, 24108, 81755, 93676]"
2403,"[4110, 30032, 51405, 65606, 72468, 83011]"
2404,"[40313, 44413, 45122, 55020, 55776]"
2405,"[23397, 23914, 31651, 44439, 71932, 95771]"
2406,"[6654, 73568, 74336, 76069, 85303, 94787]"
2407,"[7295, 8620, 29231, 30895, 44939, 45408, 64659, 72723, 76367, 83433]"
2408,"[26822, 40313, 44413, 45122, 55020, 55776, 61111, 74755]"
2409,"[5098, 10297, 30009, 32504, 40335, 47892, 73667, 88689, 96057, 96718]"
2410,"[46593, 52399, 70751, 71941, 78999, 98774]"
2411,"[3280, 10082, 20335, 41382, 81885]"
2412,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2413,"[17441, 35868, 53494, 59820, 92121]"
2414,"[2343, 21934, 36474, 45837, 59199, 62393, 74735, 92198, 93735]"
2415,"[7177, 8969, 25747, 54502, 75290]"
2416,"[8096, 34560, 43143, 47247, 72695, 76464, 93794]"
2417,"[5413, 6399, 32093, 40204, 45144, 46471, 47041, 49765, 52223, 54727, 57233, 61555, 64408, 99172]"
2418,"[8620, 29231, 30895, 76367]"
2419,"[6492, 20574, 38681]"
2420,"[2114, 5098, 26961, 30417, 45518, 49239, 54494, 65554, 77739, 78824, 87815]"
2421,"[47599, 81885, 92706]"
2422,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
2423,"[26328, 27228, 38700, 71952]"
2424,"[8096, 34560, 72695]"
2425,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2426,"[18409, 24238, 38968, 48684, 52164, 70283, 72949, 74096, 75620, 93775]"
2427,"[7686, 14467, 19601, 25161, 33388, 39749, 61432, 64408, 74994]"
2428,"[40204, 49765, 52223, 54727, 64408]"
2429,"[9603, 23012, 26391]"
2430,"[5185, 10109, 23040, 24554, 40204, 49765, 52223, 54727, 64408, 72358, 99941]"
2431,"[40313, 44413, 45122, 55020, 55776]"
2432,"[2343, 11568, 59199, 63490, 74735, 86703, 92706, 93735]"
2433,"[673, 9839, 10657, 16893, 77766]"
2434,"[744, 16757, 37945, 80663, 83978]"
2435,"[6292, 78091]"
2436,"[5098, 26961, 30417, 45518, 49239, 65554, 77739, 78824, 87815]"
2437,"[43143, 47247, 76464, 93794]"
2438,"[17483, 37096, 80079, 83045, 84540, 84724]"
2439,"[3421, 14753, 24019, 56942, 66703, 84426, 90755, 98933]"
2440,"[83551, 88419, 89972]"
2441,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
2442,"[12438, 25387, 26954, 66582, 94284]"
2443,"[46593, 52399, 78999, 98774]"
2444,"[5098, 30417, 49799, 78824, 91652, 99106]"
2445,"[14840, 15547, 17785, 29975, 33820, 58675, 65810, 67131, 79723, 87208]"
2446,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
2447,"[9260, 20938, 38213, 40313, 44413, 45122, 55020, 55776, 67518, 68454, 80419]"
2448,"[21323, 22896, 23473, 25204, 25883]"
2449,"[19055, 97187]"
2450,"[3040, 12438, 20643, 25387, 26954, 66582, 94284, 95905]"
2451,"[14840, 15547, 17785, 58675]"
2452,"[40313, 44413, 45122, 55020, 55776]"
2453,"[9603, 23012, 26391, 88689]"
2454,"[2512, 10120, 59303, 66699, 95513]"
2455,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2456,"[2034, 3151, 59772, 86856]"
2457,"[4110, 30032, 31112, 44501, 46820, 65606, 72468, 72976, 83011, 96825]"
2458,"[26134, 57515, 60732, 74524]"
2459,"[26328, 38700, 71952]"
2460,"[7295, 44939, 45408, 72723, 83433]"
2461,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2462,[88689]
2463,"[31494, 64408, 75949, 97474]"
2464,"[189, 11707, 45550, 48818, 48888, 52078]"
2465,"[5098, 26961, 30417, 49239, 65554, 77739, 78824, 87815]"
2466,"[48876, 51811, 61269, 92706, 93730, 98435]"
2467,"[31867, 33572, 35120, 61488]"
2468,"[4273, 95697]"
2469,"[281, 7045, 35675]"
2470,"[4254, 36199, 42551]"
2471,"[7295, 8096, 34560, 45408, 72695, 85712]"
2472,"[24037, 82125, 98490]"
2473,"[25866, 36543, 74117]"
2474,"[15755, 19135, 23515, 40943, 43938, 85640]"
2475,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
2476,"[37096, 48693, 61144]"
2477,"[4110, 4553, 24930, 26978, 30032, 65606, 68651, 72468, 76566, 83011]"
2478,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
2479,"[744, 16757, 20513, 37945, 83978, 88689]"
2480,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
2481,"[7295, 44939, 45408, 72723, 75619, 83228, 83433, 94110]"
2482,"[2519, 52831, 76020, 76922, 86565]"
2483,"[43987, 47315, 78781, 82125]"
2484,"[1518, 6828, 18042, 51405, 90112, 90703]"
2485,"[4818, 64405, 77158, 79449, 98246]"
2486,"[29231, 30895, 64659, 76367]"
2487,"[6492, 43143, 43420, 61779, 73442, 79079, 83045, 96347]"
2488,"[40313, 44413, 45122, 55020, 55776]"
2489,"[10657, 19135, 23515, 40943, 77766, 85640, 88118]"
2490,"[2034, 3151, 59772, 86856]"
2491,"[30895, 64659, 76367]"
2492,"[7190, 8620, 12305, 22174, 30895, 67811, 88631, 92490]"
2493,"[12438, 25387, 26954, 94284, 95905]"
2494,"[4766, 22422, 49210, 59723, 73514, 79449, 88356, 88955]"
2495,"[24037, 28331, 39701, 40621, 52680, 72985, 77536, 82125, 86506, 98490]"
2496,"[39359, 77395]"
2497,"[9260, 20938, 38213, 67518, 68454, 80419]"
2498,"[74755, 88689]"
2499,"[189, 5860, 11707, 18833, 32079, 45550, 48818, 48888, 52078, 57290, 70053]"
2500,"[7686, 8347, 25161, 39749, 61432, 64408, 73735, 74994, 83602]"
2501,"[23397, 23914, 31651, 44439, 71932, 95771]"
2502,"[45648, 71442, 85712, 86551]"
2503,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
2504,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2505,"[673, 4553, 10657, 22058, 24930, 26978, 68651, 76566, 77766, 88118]"
2506,"[2343, 14148, 44776, 54782, 59199, 96328]"
2507,"[43987, 47315, 82125]"
2508,"[2452, 24889, 56965, 63457]"
2509,"[14840, 15547, 17483, 17785, 37096, 58675, 79723, 80079, 84540, 84724]"
2510,"[7177, 8969, 12305, 25747, 54502, 61133, 75290, 78556, 83045]"
2511,"[44413, 45122, 55020, 55776]"
2512,"[4273, 39359, 76608, 77395]"
2513,"[94166, 99158]"
2514,"[19164, 83551, 88419, 89972]"
2515,"[4254, 14148, 36199, 42551, 44776, 54782, 96328]"
2516,"[11107, 30032, 62788, 65606, 72468, 83011]"
2517,"[8969, 25747, 26134, 57515, 60732, 75290]"
2518,"[24037, 39701, 82125, 86506, 98490]"
2519,"[15064, 35769, 69418]"
2520,"[1464, 7225, 25883, 61111, 74755]"
2521,"[5860, 18833, 32079, 57290, 70053]"
2522,"[7295, 40204, 45408, 49765, 52223, 64408, 72723]"
2523,"[7207, 50577, 69839, 81885]"
2524,"[7190, 12305, 14148, 24746, 44776, 51657, 54782, 88631, 92490, 95398, 96328]"
2525,"[189, 11707, 26391, 42096, 45550, 48888, 52078, 57066, 61972, 79607]"
2526,"[2555, 9260, 14749, 20938, 38213, 51239, 67518, 68454, 80419]"
2527,"[11089, 56104, 63590, 80770]"
2528,"[21198, 53676, 80096, 98578, 99301, 99473]"
2529,"[6492, 7295, 43143, 43420, 44939, 45408, 72723, 73442, 79079, 83433, 96347]"
2530,"[31494, 32504, 64408, 65382, 75949, 96057, 97474]"
2531,"[1518, 6828, 13194, 18042, 20298, 51405, 83069, 86026, 90112, 90703]"
2532,"[1464, 7225, 25883]"
2533,"[5098, 30417, 49799, 78824, 91652, 94166, 95905, 99106, 99158]"
2534,"[991, 9395, 19617, 52881, 61111]"
2535,"[2452, 24889, 38213, 56965, 63457, 67518, 68454, 80419, 94598]"
2536,"[22058, 24930, 76566]"
2537,"[37096, 48693, 61144]"
2538,"[19164, 83551, 88419, 89972]"
2539,"[43987, 47315, 78781, 82125]"
2540,"[40313, 61892]"
2541,"[12121, 37096, 73198, 78589, 80079, 84724, 98774]"
2542,"[2625, 16255, 29249, 43987, 47315, 79187, 80629, 82125, 92628, 92855]"
2543,"[24037, 39701, 51631, 82125, 86506, 98246, 98490]"
2544,"[24037, 39701, 82125, 86506, 98490]"
2545,"[5098, 32504, 35716, 47892, 62656, 65169]"
2546,"[1823, 1909, 26328, 27228, 28229, 63440, 77381, 95928]"
2547,"[7686, 39749, 61432, 64408, 74994]"
2548,"[9260, 20938, 26391, 38213, 42096, 57066, 61972, 67518, 68454, 79607]"
2549,"[2114, 13453, 47548, 54494, 59246, 61339, 62105]"
2550,"[7964, 20267, 32107, 46032, 70932, 75605, 76463]"
2551,"[8329, 40098, 45720, 67822]"
2552,"[6654, 73568, 79869, 85303, 94787]"
2553,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
2554,"[21901, 29975, 42003, 64203, 65810, 66061, 78920, 92942]"
2555,[64217]
2556,"[4254, 38968, 42551, 48684, 70283, 89891, 93775]"
2557,"[2228, 33193, 45144, 46471, 47041, 52460, 55047, 56699, 84472]"
2558,"[7190, 12305, 24746, 51657, 92490, 95398]"
2559,"[8721, 16432, 84452]"
2560,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
2561,"[1518, 6828, 18042, 51405, 90112, 90703]"
2562,"[9450, 30424]"
2563,"[1823, 4387, 17593, 40265, 46172, 69328, 77561, 85532, 94183, 96844]"
2564,"[7207, 50577, 69839]"
2565,"[673, 10657, 77766]"
2566,"[12438, 94166, 95905, 99158]"
2567,"[23473, 25204, 45937]"
2568,"[3953, 22058, 36743, 88689, 89737, 95615]"
2569,"[2343, 59199, 74735, 93735]"
2570,"[43964, 46328, 57515]"
2571,"[189, 11707, 44413, 45550, 48818, 48888, 52078, 55020]"
2572,"[2114, 7207, 50577, 54494, 69839, 81885]"
2573,"[24241, 26081, 28206, 36435, 44501, 46820, 64268, 89737]"
2574,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
2575,"[9603, 23012, 24037, 26391, 82125, 98490]"
2576,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2577,"[33184, 37096, 48693, 61144, 70974, 76764, 80245]"
2578,"[2343, 3953, 36743, 59199, 74735, 93735]"
2579,"[11096, 23719, 26627, 30498, 33843, 40943]"
2580,"[7686, 25161, 39749, 43143, 47247, 64408, 76464, 93794]"
2581,"[9192, 31651, 59344, 80129]"
2582,"[3040, 17608, 20643]"
2583,"[5413, 6292, 45144, 46471, 47041, 57933, 79723]"
2584,"[7686, 25161, 39749, 61432, 64408, 74994]"
2585,"[1909, 28229, 61779, 83045, 95905]"
2586,"[14148, 44776, 54782, 96328]"
2587,"[19617, 31643, 75168]"
2588,"[26391, 42096, 57066, 59928, 61972, 79607]"
2589,"[4110, 30032, 65606, 72468, 77422, 80663]"
2590,"[8347, 47420, 73735, 83602, 88940]"
2591,"[10801, 11946, 59604, 83268, 86661, 86911]"
2592,"[1518, 6080, 6828, 14148, 18042, 24918, 37321, 44776, 51405, 54782, 90112, 90703, 98129]"
2593,"[9603, 23012, 26391]"
2594,"[17483, 37096, 84540, 84724]"
2595,"[32636, 44000, 56895, 95109, 98774]"
